zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25492,-79.90353,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,5,MADRUGADA,ARMA_BLANCA
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.63238,-79.68437,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,19,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.24231,-79.91963,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,12,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.16922399999999,-79.470031,URBANO,BARES,PRIVADO,TRANSNACIONAL,TRAFICO INTERNACIONAL DE DROGA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,21,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.09032,-80.41198,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,11,MANANA,ARMA_FUEGO
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.019,-79.84183,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,7,MANANA,ARMA_BLANCA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.67005,-76.87678,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,33,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,0,0,20,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.18632999999999,-80.08965999999998,RURAL,HACIENDAS,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,ROCAFUERTE,MANABI,TOSAGUA,-0.85556,-80.26242,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,14,TARDE,OTRAS
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.95048,-80.70241,URBANO,IGLESIAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,19,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0791,-79.92806,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,3,MADRUGADA,OTRAS
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.46279,-76.79809,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,1,0,6,MANANA,OTRAS
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.3314,-78.53899,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0523,-79.94375,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,8,MANANA,OTRAS
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,-0.04141598579227,-78.22365939617158,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,30,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,1,0,0,MADRUGADA,ARMA_CONTUNDENTE
ZONA 2,PICHINCHA,NOROCCIDENTE,PICHINCHA,PUERTO QUITO,0.18188,-79.23557,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,2,MADRUGADA,OTRAS
ZONA 3,TUNGURAHUA,PATATE,TUNGURAHUA,SAN PEDRO DE PELILEO,-1.36052,-78.50412,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,EVASION DE LA JUSTICIA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,10,MANANA,OTRAS
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.95042,-80.71232,URBANO,PLAYA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,66,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,5,MADRUGADA,ARMA_BLANCA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,SAN MIGUEL DE URCUQUI,0.633333,-78.3,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,MESTIZO/A,SOLTERO,OTROS,NINGUNA,4,0,3,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12661,-80.00278,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,16,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.17294440855246,-79.89013516889828,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_FUEGO
ZONA 7,LOJA,LOJA,LOJA,LOJA,-3.9944,-79.20647,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,59,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05309,-79.9436,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,8,MANANA,OTRAS
ZONA 2,NAPO,TENA,NAPO,TENA,-0.99965,-77.81329,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,19,NOCHE,ARMA_BLANCA
ZONA 1,SUCUMBIOS,PUTUMAYO,SUCUMBIOS,PUTUMAYO,0.368597349141294,-76.18456363677981,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,77,HOMBRE,MESTIZO/A,CASADO,COLOMBIA,NINGUNA,5,1,1,MADRUGADA,ARMA_FUEGO
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,0.15165447,-78.37280633,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,10,MANANA,ARMA_CONTUNDENTE
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.88168,-78.73773,RURAL,ASAMBLEA,PRIVADO,VIOLENCIA COMUNITARIA,DEUDAS,41,HOMBRE,INDIGENA,CASADO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,OTRAS
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.1830285356266309,-76.64088168743548,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,2,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,BALZAR,GUAYAS,PALESTINA,-1.62478,-79.9623,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,8,MANANA,ARMA_FUEGO
ZONA 5,GUAYAS,DAULE,GUAYAS,NOBOL,-1.97272,-80.01517,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,15,TARDE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.07072701047307,-79.4325621130702,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,61,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,2,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.24756,-79.88362,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,14,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.03782670427946,-79.63111102581021,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,BLANCO/A,DIVORCIADO,ECUADOR,NINGUNA,1,0,10,MANANA,ARMA_CONTUNDENTE
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.07829,-79.8938,RURAL,MAR,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,48,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,8,MANANA,OTRAS
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,PUEBLOVIEJO,-1.6288,-79.54242,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,49,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,0,MADRUGADA,ARMA_BLANCA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.80889,-79.4957,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,21,NOCHE,ARMA_FUEGO
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.05706,-79.73751,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,4,MADRUGADA,ARMA_BLANCA
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.93584,-78.63113,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,19,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.09397684376278,-79.9283278584699,RURAL,HOSPITALES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,9,MANANA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.19882,-79.93407,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO EN EJES VIALES O CARRETERAS,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,4,0,23,NOCHE,ARMA_FUEGO
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.93469,-79.00536,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,OTRAS
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.5696,-79.36672,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,5,MADRUGADA,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25313,-79.97,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,2,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12811,-79.96414,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,4,0,20,NOCHE,ARMA_BLANCA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.79694,-79.48376,URBANO,CASA/VILLA,PRIVADO,TRANSNACIONAL,SECUESTRO,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,1,MADRUGADA,OTRAS
ZONA 5,GUAYAS,MILAGRO,GUAYAS,MILAGRO,-2.1156963,-79.58372389999998,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2641,-79.96379,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,18,NOCHE,OTRAS
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.2218,-80.90752,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,40,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,16,TARDE,ARMA_FUEGO
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35261,-78.11637,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,8,MANANA,ARMA_CONTUNDENTE
