zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.20409,-79.62223,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,4,5,1,2025-04-12,11,MANANA
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.36662,-79.84601,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-15,21,NOCHE
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,-0.03493,-78.28394,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-10,19,NOCHE
ZONA 6,MORONA SANTIAGO,TAISHA,MORONA SANTIAGO,TAISHA,-2.4702,-77.33162,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,41,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,5,6,1,2025-05-11,19,NOCHE
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.0493,-79.64274,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,37,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-19,2,MADRUGADA
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.27829,-78.62788,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,58,MUJER,ASIATICO/A,CASADO,CHINA POPULAR,NINGUNA,OTROS,OTRAS,2024,1,5,1,2024-01-27,16,TARDE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.3099219999999989,-78.569384,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,48,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,5,0,0,2016-05-16,9,MANANA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.9884,-80.71317,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,22,NOCHE
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.23874,-80.83243,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,12,4,0,2025-12-05,5,MADRUGADA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25663,-79.94034,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-06,18,NOCHE
ZONA 4,MANABI,JIPIJAPA,MANABI,PUERTO LOPEZ,-1.55462,-80.80642,URBANO,INTERIOR DE VEHICULO PARTICULAR,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,1,0,0,2023-01-09,16,TARDE
ZONA 7,EL ORO,SANTA ROSA,EL ORO,SANTA ROSA,-3.47647,-79.96975,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,18,NOCHE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.03725,-79.47276,URBANO,"FUNDACIONES, ASOCIACIONES Y ORGANIZACIONES",PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,9,0,0,2025-09-22,22,NOCHE
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.34118,-79.79994,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-14,15,TARDE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26383,-79.96363,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,4,2,0,2024-04-03,0,MADRUGADA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25492,-79.90353,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,4,0,2024-11-08,5,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05139,-79.94489,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,1,0,2024-11-12,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04748,-79.94515,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,47,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,6,1,0,2023-06-06,14,TARDE
ZONA 1,CARCHI,ESPEJO,CARCHI,MIRA,0.5550154099999989,-78.07448687,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,9,2,0,2017-09-06,13,TARDE
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35259,-78.11397,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,7,5,1,2023-07-22,8,MANANA
ZONA 4,MANABI,MANTA,MANABI,MONTECRISTI,-1.005317,-80.692554,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2019,1,6,1,2019-01-13,16,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,LA CONCORDIA,STO DGO DE LOS TSACHILAS,LA CONCORDIA,0.01687,-79.39805,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,20,NOCHE
ZONA 2,ORELLANA,LA JOYA DE LOS SACHAS,ORELLANA,LA JOYA DE LOS SACHAS,-0.29499,-76.85936,URBANO,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,MUJER,MESTIZO/A,SOLTERO,COLOMBIA,NINGUNA,OTROS,OTRAS,2025,2,4,0,2025-02-28,20,NOCHE
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,ALFREDO BAQUERIZO MORENO (JUJAN),-1.93043,-79.52802,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,10,2,0,2023-10-11,8,MANANA
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.73797,-78.85103,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,8,6,1,2025-08-24,20,NOCHE
ZONA 7,EL ORO,HUAQUILLAS,EL ORO,HUAQUILLAS,-3.48331,-80.22215,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,5,0,0,2022-05-09,23,NOCHE
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.11342,-79.8885,RURAL,ESTADIOS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,3,6,1,2025-03-16,2,MADRUGADA
ZONA 7,LOJA,LOJA,LOJA,LOJA,-3.99351,-79.20596,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,10,1,0,2024-10-01,1,MADRUGADA
ZONA 3,CHIMBORAZO,RIOBAMBA,CHIMBORAZO,RIOBAMBA,-1.68115,-78.62655,URBANO,CASA/VILLA,PRIVADO,TRANSNACIONAL,SECUESTRO,8,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,2,4,0,2024-02-16,17,TARDE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.08965,-79.9009,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-12,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16128,-79.7912,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,14,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,4,1,0,2022-04-05,3,MADRUGADA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.89519,-79.49183,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,0,0,2025-11-17,1,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.995085,-79.78698,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,4,6,1,2015-04-19,11,MANANA
ZONA 6,MORONA SANTIAGO,CENTRO SUR,MORONA SANTIAGO,SUCUA,-2.44859,-78.1666,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ABIGEATO,76,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,5,3,0,2023-05-18,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07559,-79.9401,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,73,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-29,12,TARDE
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.01558,-80.38591,RURAL,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,7,6,1,2023-07-09,7,MANANA
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.07977,-78.50167,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,33,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,5,1,2025-02-15,0,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05078,-79.94534,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,11,6,1,2024-11-03,18,NOCHE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.02258,-79.45884,URBANO,PARQUES Y PLAZAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,4,0,2024-01-12,22,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.263,-79.96473,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,3,0,0,2023-03-27,13,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.1687,-79.85116,URBANO,CASA/VILLA,PRIVADO,PSICOPATOLOGIAS,TRASTORNOS MENTALES,73,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,3,2,0,2023-03-29,15,TARDE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.93166,-79.67264,URBANO,COOPERATIVA DE TRANSPORTES,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,19,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,3,0,2024-02-22,13,TARDE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25528,-79.98942,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),41,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-20,14,TARDE
ZONA 4,MANABI,JIPIJAPA,MANABI,JIPIJAPA,-1.3399,-80.59695,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-16,16,TARDE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27677,-79.89539,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,6,5,1,2023-06-03,7,MANANA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.70401,-80.26474,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,11,4,0,2023-11-03,21,NOCHE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.27858,-78.55778,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,6,5,1,2024-06-01,3,MADRUGADA
ZONA 7,EL ORO,HUAQUILLAS,EL ORO,ARENILLAS,-3.55494,-80.07054,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-30,0,MADRUGADA
ZONA 4,MANABI,ROCAFUERTE,MANABI,TOSAGUA,-0.78667,-80.2399,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,62,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,6,1,2025-10-26,23,NOCHE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91426,-79.69775,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,1,6,1,2025-01-26,4,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.20244,-79.88788,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-05,21,NOCHE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.29856,-78.54567,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,5,1,2025-02-22,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27876,-79.88085,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,8,6,1,2024-08-25,9,MANANA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.85959,-79.49579,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,10,2,0,2023-10-11,23,NOCHE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.57193,-79.36951,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,1,5,1,2024-01-06,3,MADRUGADA
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.13604,-78.44576,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,63,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,7,0,0,2024-07-08,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.11522,-79.9638,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-26,21,NOCHE
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.16368,-79.46104,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,88,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,8,1,0,2025-08-05,17,TARDE
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.09873,-78.46979,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,1,0,2024-01-16,13,TARDE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05309,-79.9436,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,7,4,0,2025-07-25,8,MANANA
ZONA 5,GUAYAS,MILAGRO,GUAYAS,MILAGRO,-2.11843,-79.59097,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,35,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,6,1,2024-03-10,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0523,-79.94375,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,10,2,0,2021-10-13,0,MADRUGADA
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.8649908,-79.0408604,RURAL,RIO,PUBLICO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),22,MUJER,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,4,6,1,2017-04-30,12,TARDE
ZONA 4,MANABI,MANTA,MANABI,MONTECRISTI,-1.04137,-80.65906,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,76,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,7,5,1,2025-07-05,2,MADRUGADA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-1.00359,-80.72222,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,6,1,2024-11-10,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.21804,-79.94767,URBANO,RESTAURANTE,PRIVADO,DELINCUENCIA COMUN,AMENAZA,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-20,12,TARDE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12657,-80.00193,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,2,0,2024-02-07,10,MANANA
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.388828956357957,-78.5227925470099,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,12,2,0,2014-12-03,0,MADRUGADA
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.11778,-78.38434,URBANO,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,45,HOMBRE,INDIGENA,DIVORCIADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,3,0,2024-09-12,5,MADRUGADA
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.28117,-78.23009,URBANO,ESTADIOS,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,INDIGENA,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2020,2,1,0,2020-02-11,3,MADRUGADA
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,MUISNE,0.26731,-79.95448,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,4,5,1,2024-04-27,22,NOCHE
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.07274,-78.40426,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2026,4,1,0,2026-04-28,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05309,-79.9436,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,6,1,0,2025-06-24,8,MANANA
ZONA 7,LOJA,SABANILLA,LOJA,PUYANGO,-4.02049,-80.03559,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,77,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,5,5,1,2024-05-04,15,TARDE
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.33392,-79.78609,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-29,21,NOCHE
