zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.93166,-79.67264,URBANO,COOPERATIVA DE TRANSPORTES,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,19,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,3,0,13,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.099791,-79.93535099999998,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,22,NOCHE,ARMA_FUEGO
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.426568,-79.32723199999998,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),57,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,4,0,19,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27677,-79.89539,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,7,MANANA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.70401,-80.26474,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,21,NOCHE,ARMA_BLANCA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.27858,-78.55778,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,OTRAS
ZONA 7,EL ORO,ZARUMA,EL ORO,PORTOVELO,-3.73037,-79.56138,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,20,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,ROCAFUERTE,MANABI,TOSAGUA,-0.78667,-80.2399,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,62,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_BLANCA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91426,-79.69775,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,OTRAS
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.749619,-77.12826099999998,RURAL,FINCA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,21,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,2,0,9,MANANA,ARMA_FUEGO
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.29856,-78.54567,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,16,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27876,-79.88085,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,9,MANANA,ARMA_BLANCA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.85959,-79.49579,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,2,0,23,NOCHE,ARMA_BLANCA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.57193,-79.36951,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.13604,-78.44576,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,63,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,2,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07142130007088,-79.93737839162348,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,23,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,3,0,2,MADRUGADA,ARMA_FUEGO
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.16368,-79.46104,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,88,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,17,TARDE,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.09873,-78.46979,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,13,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05309,-79.9436,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,8,MANANA,OTRAS
ZONA 5,GUAYAS,MILAGRO,GUAYAS,MILAGRO,-2.11843,-79.59097,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,35,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0523,-79.94375,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,0,MADRUGADA,OTRAS
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.8649908,-79.0408604,RURAL,RIO,PUBLICO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),22,MUJER,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,6,1,12,TARDE,ARMA_CONTUNDENTE
ZONA 4,MANABI,MANTA,MANABI,MONTECRISTI,-1.04137,-80.65906,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,76,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,2,MADRUGADA,ARMA_BLANCA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-1.00359,-80.72222,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,ARMA_BLANCA
ZONA 3,TUNGURAHUA,PILLARO,TUNGURAHUA,SANTIAGO DE PILLARO,-1.131215,-78.507559,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO DE CARROS,52,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12657,-80.00193,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,10,MANANA,ARMA_BLANCA
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.388828956357957,-78.5227925470099,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,0,MADRUGADA,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.11778,-78.38434,URBANO,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,45,HOMBRE,INDIGENA,DIVORCIADO,ECUADOR,NINGUNA,3,0,5,MADRUGADA,ARMA_BLANCA
ZONA 1,IMBABURA,VALLE DEL AMANECER,IMBABURA,OTAVALO,0.28117,-78.23009,URBANO,ESTADIOS,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,33,HOMBRE,INDIGENA,CASADO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_CONTUNDENTE
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,MUISNE,0.26731,-79.95448,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,22,NOCHE,ARMA_BLANCA
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.07274,-78.40426,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05309,-79.9436,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,8,MANANA,OTRAS
ZONA 7,LOJA,SABANILLA,LOJA,PUYANGO,-4.02049,-80.03559,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,77,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,5,1,15,TARDE,OTRAS
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.2310365,-80.9052193,URBANO,BARES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,1,MADRUGADA,ARMA_FUEGO
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.2637072072275489,-78.54101114414979,URBANO,RESTAURANTE,PRIVADO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,2,0,20,NOCHE,ARMA_FUEGO
ZONA 7,LOJA,LOJA,LOJA,LOJA,-3.76833,-79.37465,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,15,TARDE,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.27399,-79.17177,URBANO,GASOLINERAS,PRIVADO,TRANSNACIONAL,SECUESTRO,42,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,14,TARDE,OTRAS
ZONA 6,AZUAY,PONCE ENRIQUEZ,AZUAY,CAMILO PONCE ENRIQUEZ,-3.0877,-79.70157,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,0,MADRUGADA,ARMA_BLANCA
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.88738,-79.0257,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,5,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,15,TARDE,OTRAS
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.34531,-78.12303,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,2,0,22,NOCHE,ARMA_BLANCA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.23623,-79.19884,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO DE CARROS,67,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,10,MANANA,OTRAS
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.55415,-79.75148,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,62,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,1,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,BOLIVAR,SUBTROPICO,BOLIVAR,CALUMA,-1.62849,-79.25121,URBANO,CUARTOS EN CASA DE INQUILINATO,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,38,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,6,MANANA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.26378820085282,-80.09282623941539,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,ARMA_FUEGO
ZONA 7,LOJA,LOJA,LOJA,LOJA,-4.007069,-79.223381,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,53,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,3,0,22,NOCHE,ARMA_CONTUNDENTE
ZONA 7,LOJA,LOJA,LOJA,LOJA,-4.00713,-79.22711,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,0,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,22,NOCHE,OTRAS
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.08166519022519798,-80.0377768278122,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),30,MUJER,MULATO/A,SOLTERO,ECUADOR,NINGUNA,4,0,8,MANANA,ARMA_FUEGO
ZONA 2,PICHINCHA,NOROCCIDENTE,PICHINCHA,SAN MIGUEL DE LOS BANCOS,-0.0081,-78.80345,URBANO,FINCA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,21,NOCHE,ARMA_BLANCA
