zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.25795,-79.63085,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,MUJER,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,5,6,1,2025-05-04,0,MADRUGADA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.89073,-79.64113,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,48,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-04,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27021,-79.89136,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,44,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,8,4,0,2024-08-30,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12628,-79.98996,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-21,21,NOCHE
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.07139,-80.05479,URBANO,HOTELES,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,2,6,1,2022-02-06,13,TARDE
ZONA 4,MANABI,CHONE,MANABI,CHONE,-0.69344,-80.09412,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,49,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-22,5,MADRUGADA
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.38568,-80.69969,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,31,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,8,0,0,2022-08-01,9,MANANA
ZONA 4,STO DGO DE LOS TSACHILAS,LA CONCORDIA,STO DGO DE LOS TSACHILAS,LA CONCORDIA,0.02174,-79.40117,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-24,11,MANANA
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,SIMON BOLIVAR,-2.00472,-79.4082,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,3,0,0,2025-03-17,11,MANANA
ZONA 1,SUCUMBIOS,SUCUMBIOS,SUCUMBIOS,CASCALES,0.0696396034519506,-77.1726873521279,RURAL,RIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,50,HOMBRE,INDIGENA,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,10,6,1,2018-10-14,9,MANANA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.85972,-79.511,RURAL,BARES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-22,18,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25516,-79.95648,URBANO,OTROS LOCALES COMERCIALES,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),35,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-02,16,TARDE
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.07032,-80.45031,URBANO,HOSPITALES,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,3,0,2024-11-14,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.1594,-79.91863,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,14,TARDE
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.59067,-78.99591,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,2,5,1,2025-02-08,0,MADRUGADA
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.69452,-79.59597,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,6,1,2024-03-31,3,MADRUGADA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.35329,-78.12908,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,12,6,1,2025-12-14,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.14642,-79.83107,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,24,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,1,6,1,2024-01-21,22,NOCHE
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,0.04143,-78.14262,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,45,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,9,5,1,2024-09-14,11,MANANA
ZONA 5,GUAYAS,PLAYAS,GUAYAS,PLAYAS,-2.57379,-80.39292,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,11,1,0,2023-11-07,7,MANANA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.25299,-79.88008,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,11,5,1,2025-11-08,23,NOCHE
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.91139,-78.58889,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,53,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,12,2,0,2021-12-29,18,NOCHE
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,PEDRO CARBO,-1.82248,-80.23759,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,71,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,4,0,2024-11-15,22,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.25854,-79.20275,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,11,3,0,2023-11-16,6,MANANA
ZONA 6,CANAR,LA TRONCAL,CANAR,LA TRONCAL,-2.3549,-79.39949,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,8,5,1,2023-08-26,17,TARDE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.964,-80.7253,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-14,3,MADRUGADA
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.05424,-78.28399,URBANO,LOCALES DE NECESIDADES BASICAS,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,42,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,7,3,0,2025-07-03,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05423,-79.94341,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,11,3,0,2023-11-16,9,MANANA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.18884,-79.85356,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-20,22,NOCHE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.3069029999999989,-78.543645,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,6,5,1,2017-06-03,6,MANANA
ZONA 9,D.M. QUITO,MANUELA SAENZ,PICHINCHA,QUITO,-0.207683,-78.50298999999998,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,32,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2017,3,3,0,2017-03-23,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.17115,-79.81908,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,57,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,1,6,1,2024-01-21,0,MADRUGADA
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.19398,-80.84826,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,7,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,9,2,0,2021-09-29,17,TARDE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.7955,-79.51963,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,3,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,1,4,0,2025-01-10,1,MADRUGADA
ZONA 3,PASTAZA,PASTAZA,PASTAZA,PASTAZA,-1.48968,-78.00544,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,58,HOMBRE,OTROS,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,1,2,0,2024-01-10,10,MANANA
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.78548,-78.87469,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,24,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,2,6,1,2024-02-25,1,MADRUGADA
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.51644,-79.80001,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,0,0,2024-05-06,10,MANANA
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.03995,-79.47106,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,33,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,12,1,0,2023-12-19,5,MADRUGADA
ZONA 6,AZUAY,GIRON,AZUAY,PUCARA,-3.27788,-79.62298,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,5,1,2024-08-17,2,MADRUGADA
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.28088,-78.52414,URBANO,HOSPITALES,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,39,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,6,1,2024-03-03,17,TARDE
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.06545,-76.91397,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,5,1,2024-11-23,17,TARDE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25492,-79.90353,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,11,4,0,2024-11-08,5,MADRUGADA
ZONA 5,LOS RIOS,VINCES,LOS RIOS,VINCES,-1.63238,-79.68437,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,42,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,4,1,0,2024-04-30,19,NOCHE
ZONA 7,EL ORO,HUAQUILLAS,EL ORO,HUAQUILLAS,-3.46484,-80.22706,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-26,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.2478,-79.89066,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-16,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.06992,-79.94499,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-27,12,TARDE
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.019,-79.84183,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,6,1,2024-05-26,7,MANANA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.67005,-76.87678,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,33,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,3,0,0,2025-03-03,20,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.28074,-79.8876,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),38,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-26,0,MADRUGADA
ZONA 4,MANABI,ROCAFUERTE,MANABI,TOSAGUA,-0.85556,-80.26242,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,12,6,1,2023-12-03,14,TARDE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91351,-79.68976,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-20,15,TARDE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0791,-79.92806,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,4,2,0,2025-04-02,3,MADRUGADA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.46279,-76.79809,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,8,1,0,2025-08-19,6,MANANA
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.3314,-78.53899,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,4,0,0,2025-04-07,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0523,-79.94375,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,5,3,0,2024-05-16,8,MANANA
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,-0.04141598579227,-78.22365939617158,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,30,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,11,1,0,2016-11-01,0,MADRUGADA
ZONA 2,PICHINCHA,NOROCCIDENTE,PICHINCHA,PUERTO QUITO,0.18188,-79.23557,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,4,1,0,2025-04-22,2,MADRUGADA
ZONA 3,TUNGURAHUA,PATATE,TUNGURAHUA,SAN PEDRO DE PELILEO,-1.36052,-78.50412,RURAL,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,EVASION DE LA JUSTICIA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,5,6,1,2022-05-22,10,MANANA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.95042,-80.71232,URBANO,PLAYA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,66,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,5,1,2024-03-02,5,MADRUGADA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,SAN MIGUEL DE URCUQUI,0.633333,-78.3,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,MESTIZO/A,SOLTERO,OTROS,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2019,6,4,0,2019-06-28,3,MADRUGADA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.44181,-79.45965,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,10,MANANA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07254,-79.9254,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-26,14,TARDE
ZONA 7,LOJA,LOJA,LOJA,LOJA,-3.9944,-79.20647,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,59,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,9,6,1,2024-09-15,5,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05309,-79.9436,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,9,5,1,2025-09-27,8,MANANA
ZONA 2,NAPO,TENA,NAPO,TENA,-0.99965,-77.81329,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,6,6,1,2024-06-30,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.09484,-79.96287,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-29,16,TARDE
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,0.15165447,-78.37280633,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,12,1,0,2018-12-25,10,MANANA
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.88168,-78.73773,RURAL,ASAMBLEA,PRIVADO,VIOLENCIA COMUNITARIA,DEUDAS,41,HOMBRE,INDIGENA,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,9,5,1,2024-09-07,0,MADRUGADA
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.1830285356266309,-76.64088168743548,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,3,0,0,2015-03-23,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07126,-79.9258,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,59,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-13,7,MANANA
ZONA 5,GUAYAS,DAULE,GUAYAS,NOBOL,-1.97272,-80.01517,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,8,4,0,2025-08-15,15,TARDE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.07072701047307,-79.4325621130702,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,61,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,10,2,0,2016-10-05,23,NOCHE
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.44527,-76.99568,URBANO,SALA DE BELLEZA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,12,TARDE
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.03782670427946,-79.63111102581021,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,BLANCO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,5,1,0,2015-05-26,10,MANANA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.07829,-79.8938,RURAL,MAR,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,48,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,3,1,0,2023-03-07,8,MANANA
